patientId,x,y,width,height
d62307ce-2535-4c0e-b7f1-5369cb77b461,542.0,496.0,178.0,168.0
d6406a7b-d4ce-4495-ac63-ccde4b062fa7,85.0,101.0,163.0,130.0
d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8,592.0,448.0,148.0,163.0
d64913fa-c9ba-4ee4-9613-8c991fd3afea,175.0,491.0,156.0,341.0
d654c576-805b-449b-94c2-8aa4cd115ea4,316.0,526.0,148.0,101.0
d654c576-805b-449b-94c2-8aa4cd115ea4,707.0,401.0,130.0,136.0
d667579e-aa2d-461e-a869-4799ad466add,564.0,193.0,283.0,584.0
d667579e-aa2d-461e-a869-4799ad466add,218.0,241.0,140.0,509.0
d6724bee-d28e-4b34-8813-52a86955fa72,742.0,464.0,136.0,170.0
d6931240-6770-4832-a4b8-4a47dd51c0ac,143.0,314.0,148.0,168.0
d6e82de1-190e-45d8-8a10-8d920b054661,133.0,488.0,211.0,260.0
d6ea0603-0633-4cc8-8d36-f523370de74f,188.0,443.0,218.0,221.0
d6ea0603-0633-4cc8-8d36-f523370de74f,664.0,220.0,294.0,433.0
d6ec5711-f4f6-4548-8ea5-b002ecc19423,135.0,498.0,198.0,193.0
d6fb1e39-32df-463f-9d7e-064b2b64a3bf,218.0,528.0,198.0,226.0
d7131b83-ef4c-4a0a-b1a2-d09c163bda48,106.0,630.0,200.0,123.0
d71602f4-ca1e-4651-8eb1-86bfde77556f,260.0,646.0,250.0,165.0
d727db91-5f22-424f-8f18-3f8c7de40869,601.0,308.0,160.0,168.0
d72cd242-ad82-480f-acd1-e1b3a793cad2,662.0,275.0,208.0,339.0
d72cd242-ad82-480f-acd1-e1b3a793cad2,195.0,409.0,213.0,363.0
d73404b9-b882-4d8f-a14f-876aa52c9559,637.0,259.0,166.0,263.0
d7545025-6654-4cc3-83d1-99a34476c72a,638.0,319.0,258.0,458.0
d7545025-6654-4cc3-83d1-99a34476c72a,177.0,161.0,231.0,521.0
d759f178-2451-47bc-80c0-2efe67588693,309.0,286.0,131.0,158.0
d77b519d-abb7-49d7-8bec-dedebe8f50d1,301.0,471.0,90.0,163.0
d780acd3-4af3-48f2-a60a-0c56ff78de4e,248.0,556.0,133.0,193.0
d780acd3-4af3-48f2-a60a-0c56ff78de4e,621.0,431.0,118.0,163.0
d78166b3-fbdf-4d19-bc24-d805269418f8,406.0,273.0,58.0,203.0
d783664a-fef1-4959-8d09-79c25870dfe7,289.0,616.0,230.0,313.0
d7ba9479-e67a-44dd-8a2b-8a6bea055e72,728.0,472.0,128.0,96.0
d7ccc813-9dab-48c3-bf30-c6d305c85a4a,247.0,458.0,171.0,309.0
d7ccc813-9dab-48c3-bf30-c6d305c85a4a,609.0,279.0,185.0,399.0
d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5,176.0,461.0,125.0,201.0
d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5,612.0,378.0,163.0,294.0
d815454a-5088-407c-8822-af205bec401d,90.0,480.0,153.0,143.0
d82f792f-6240-4dbe-9a1a-6e3f60129828,266.0,214.0,161.0,183.0
d8348637-b16f-40d0-93d3-d27e4051ce6d,293.0,306.0,111.0,399.0
d84a14db-b31a-45f6-83de-5323036f823c,608.0,345.0,180.0,220.0
d84d271a-8ea1-4065-90e5-9f9c94794310,182.0,505.0,171.0,156.0
d85118d0-c7de-4397-a6da-b60ff8a249f0,552.0,340.0,218.0,358.0
d85118d0-c7de-4397-a6da-b60ff8a249f0,147.0,290.0,216.0,443.0
d877d8be-7d38-43aa-b359-bd86cf3951c3,140.0,363.0,206.0,288.0
d877d8be-7d38-43aa-b359-bd86cf3951c3,567.0,313.0,243.0,326.0
d87954c5-4889-4c82-a110-99fe2aabd598,171.0,542.0,176.0,170.0
d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,250.0,134.0,205.0,419.0
d8e8af62-c7de-4f67-a5de-d38507419763,176.0,335.0,180.0,245.0
d90bf380-aa92-4125-82b7-397a5dada589,637.0,410.0,218.0,291.0
d91b519f-9216-4ff9-9e2a-3356bfe4e391,270.0,528.0,196.0,155.0
d9245b95-1261-4dd6-88a8-2c9a69578b0e,659.0,322.0,163.0,263.0
d9245b95-1261-4dd6-88a8-2c9a69578b0e,213.0,259.0,168.0,401.0
d930583e-0c91-4b5f-9a23-0f71f0349586,148.0,606.0,206.0,125.0
d947215e-c4c5-4907-8d47-0735a0ba4fb9,717.0,537.0,173.0,231.0
d947215e-c4c5-4907-8d47-0735a0ba4fb9,170.0,565.0,233.0,198.0
d947215e-c4c5-4907-8d47-0735a0ba4fb9,248.0,309.0,115.0,141.0
d9528d5b-b058-467c-accb-618c100f3696,232.0,469.0,193.0,329.0
d9528d5b-b058-467c-accb-618c100f3696,630.0,434.0,191.0,333.0
d967c678-30f0-48b4-9563-167e746e972d,259.0,481.0,150.0,170.0
d9728525-2c4b-4526-bbf7-873831872a20,227.0,474.0,250.0,200.0
d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,82.0,554.0,181.0,205.0
d979af2c-4ed0-42da-9b2d-5cd3733b8d13,601.0,472.0,80.0,131.0
d9815385-9c37-4484-8785-92b3eed84586,236.0,579.0,163.0,123.0
d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9,250.0,549.0,195.0,186.0
d98964c9-e676-4e33-a456-27cea6ff007a,138.0,561.0,273.0,276.0
d99282ee-dc00-40d4-bb8d-5f8dba263a05,246.0,351.0,220.0,175.0
d99e786f-9de0-44b4-bb3a-00fba6c72994,201.0,489.0,220.0,145.0
d9a6fe09-9ee9-4d64-bc42-cd903276f513,178.0,690.0,186.0,148.0
d9c09d71-4b04-4f5c-95f1-582f7d64467a,546.0,180.0,101.0,153.0
d9c868ad-52d6-4d3d-9b2b-05534e1cee81,265.0,723.0,166.0,113.0
d9ceeda5-836a-40a9-b517-49921ec60490,178.0,287.0,146.0,258.0
d9e15ec8-682f-43ed-b652-ce3d9e827716,113.0,270.0,233.0,374.0
d9fb69ee-f350-4f28-8cd0-29c83757bade,717.0,522.0,160.0,128.0
d9fc48eb-9f51-4a78-b132-3532f4aa05f7,166.0,630.0,218.0,190.0
da0d2a4e-46ff-43a7-866d-1608fe52b05f,278.0,455.0,193.0,166.0
da0d705d-7722-43d1-a880-a34c553f0719,220.0,364.0,190.0,186.0
da31f911-ffdc-4348-90a5-cbdccd644e67,646.0,282.0,130.0,263.0
da69ffb8-40fa-49ea-b11e-9ddff40845e8,220.0,97.0,220.0,341.0
da69ffb8-40fa-49ea-b11e-9ddff40845e8,567.0,79.0,213.0,313.0
da9dde80-836b-4f3e-b36b-0e344c42029d,251.0,537.0,180.0,136.0
da9dde80-836b-4f3e-b36b-0e344c42029d,707.0,476.0,113.0,90.0
dac8c857-7604-4b20-8e61-da616e78e75e,220.0,492.0,161.0,173.0
dad6c631-7bff-4bcf-bdbe-a91a9be2ac01,151.0,413.0,235.0,193.0
dae4e147-89d1-4110-bbeb-90ac76ede50a,582.0,403.0,191.0,324.0
dafc817f-dcd4-41f8-9e0c-9f7ee41d1cf4,571.0,547.0,161.0,130.0
db0018a5-7d08-4723-ac31-884bbb52910b,662.0,335.0,235.0,296.0
db16297d-c849-43b1-bcd3-1bd4fb2ff37e,606.0,582.0,161.0,168.0
db16297d-c849-43b1-bcd3-1bd4fb2ff37e,296.0,586.0,123.0,100.0
db1fc476-1976-42f3-b442-1e37fcf45044,294.0,497.0,146.0,151.0
db32f09d-b7f5-424b-a393-a10cab691038,348.0,556.0,96.0,148.0
db3c8b2a-797b-4178-9b68-09863e1a45a3,230.0,445.0,233.0,123.0
db41f495-510e-4d53-9440-b593e8394ff5,210.0,522.0,128.0,63.0
db4414d8-4ce8-4e92-b543-e9d42883f58b,195.0,452.0,120.0,170.0
db4c7637-7784-4031-b983-4692715525c5,243.0,492.0,116.0,185.0
db5399f8-e0cb-4208-8694-a7136f9ac574,378.0,310.0,111.0,130.0
db67501e-2171-42de-8dcc-8a3373055c9d,694.0,473.0,155.0,83.0
db798a1e-84b8-43ff-b4d5-990470c2579d,289.0,495.0,120.0,156.0
db798a1e-84b8-43ff-b4d5-990470c2579d,654.0,606.0,155.0,146.0
db7bce8f-978c-47b1-8b74-7640f7c3625e,180.0,502.0,176.0,265.0
db8433df-a208-4416-a35d-d131d8e334e3,278.0,528.0,131.0,65.0
db9618f5-8c95-4c76-b29f-652899c5a50b,201.0,307.0,155.0,155.0
db992a32-d062-4a78-a7a2-40aaa6146977,190.0,440.0,155.0,158.0
dbaa7abd-4d45-4ce6-ac0c-89d961a7f8d2,185.0,539.0,216.0,130.0
dbafd69b-c2d5-44f5-a3f2-6c347ce377d2,270.0,156.0,203.0,374.0
dbc1e726-39b3-4df1-988e-ed7119a4eaa0,291.0,577.0,133.0,110.0
dbc1e726-39b3-4df1-988e-ed7119a4eaa0,744.0,507.0,150.0,181.0
dbc5db8f-3ec9-4906-8afe-2969e096b6a6,552.0,448.0,221.0,271.0
dbc8473e-fc37-4b23-9051-c1a0a1baf5a3,576.0,477.0,273.0,273.0
dbc8473e-fc37-4b23-9051-c1a0a1baf5a3,176.0,513.0,216.0,291.0
dbea4851-d8c8-435f-834d-b0895ab0475b,633.0,199.0,211.0,308.0
dbfc2da5-fc7e-431d-b05d-9a0b580c357f,171.0,531.0,166.0,105.0
dbfdfa23-441c-4f30-b386-ecc3276d5552,270.0,569.0,173.0,166.0
dc1813b1-0576-4560-95ab-fd4a2b509823,218.0,477.0,186.0,339.0
dc244dca-9414-4555-a2b0-935933366861,206.0,413.0,166.0,118.0
dc265f1b-aca5-44d8-91a6-8aa4d7f7ae2f,123.0,602.0,208.0,228.0
dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9,158.0,389.0,223.0,213.0
dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9,720.0,466.0,135.0,88.0
dc36c084-7f6e-4bcd-810c-7ea46af670d9,236.0,318.0,150.0,161.0
dc3f50d6-3e8c-4c5b-814b-3f2043165556,627.0,477.0,251.0,235.0
dc4d3a01-94f5-4e5a-a843-1c60dfd8b352,206.0,553.0,211.0,170.0
dc506eb1-ef59-41e8-aebd-5c2a80026ba3,587.0,335.0,128.0,255.0
dc506eb1-ef59-41e8-aebd-5c2a80026ba3,113.0,378.0,140.0,245.0
dc5bd0b3-050a-42a3-b09e-bec480039d6f,181.0,522.0,203.0,141.0
dc620da7-7387-4839-9222-21f708f63bb2,616.0,545.0,146.0,253.0
dc7720ba-e9fe-4680-8304-bb149bedf128,690.0,408.0,171.0,255.0
dc8826ad-9cdb-424f-9896-ec55bcaaffd6,166.0,314.0,210.0,421.0
dc995045-8ec6-4cef-ba20-350c66732a9b,596.0,487.0,153.0,231.0
dc995045-8ec6-4cef-ba20-350c66732a9b,196.0,520.0,145.0,163.0
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,90.0,347.0,288.0,414.0
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,569.0,525.0,243.0,253.0
dcadb2f5-7f98-43ae-83d6-e9e554b170c0,447.0,389.0,118.0,260.0
dcb6a72b-1d92-4cdb-aabc-86b408d50d4e,232.0,560.0,140.0,130.0
dcba2f1b-d117-4c79-b329-6446bc21b45f,309.0,257.0,168.0,304.0
dcbc1eb6-52a1-41ab-862c-547f94f0ee05,367.0,259.0,62.0,196.0
dcc879b2-a7f1-4526-95af-e87539dc4925,199.0,176.0,270.0,394.0
dcca67c4-14b9-483e-bb8d-adbcbb767533,608.0,186.0,195.0,354.0
dd033b96-06ce-4587-b781-e0e2dd4026ac,121.0,444.0,211.0,116.0
dd033b96-06ce-4587-b781-e0e2dd4026ac,543.0,286.0,273.0,266.0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,645.0,233.0,266.0,551.0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,257.0,270.0,256.0,497.0
dd28e18a-42fb-4bfd-a6c3-d1b146817ecf,651.0,476.0,250.0,344.0
dd3b5e52-b682-4b16-b7ba-bfcc66dc5992,227.0,474.0,193.0,238.0
dd400306-5e55-42d5-8177-673d1e207600,292.0,469.0,176.0,311.0
dd4d6a4c-1e67-4911-bda2-7d8af75b1b19,200.0,386.0,170.0,216.0
dd4d6a4c-1e67-4911-bda2-7d8af75b1b19,554.0,319.0,145.0,166.0
dd50a2c2-471a-4faf-8f78-99eaedd5147b,146.0,477.0,158.0,131.0
dd50a2c2-471a-4faf-8f78-99eaedd5147b,556.0,343.0,205.0,328.0
dd6e599d-bba3-4a3e-968c-0dcba546099f,190.0,376.0,156.0,130.0
dd7cf95b-f215-4880-9f3a-b7eb7b27fb79,627.0,314.0,213.0,123.0
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,593.0,150.0,200.0,263.0
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,254.0,403.0,175.0,211.0
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,262.0,92.0,145.0,245.0
dda53143-9bcc-4c5f-aca6-970626733e17,242.0,570.0,156.0,65.0
ddb0dc48-542b-4b55-92d8-89bb2a779ba3,576.0,482.0,190.0,279.0
ddb0dc48-542b-4b55-92d8-89bb2a779ba3,247.0,439.0,143.0,354.0
ddb4f535-9e42-420a-9851-3fb6a06a0143,314.0,187.0,170.0,404.0
ddb4f535-9e42-420a-9851-3fb6a06a0143,706.0,219.0,133.0,358.0
ddb757d1-a6e2-42e3-a438-100006fb38dd,495.0,427.0,166.0,323.0
ddb757d1-a6e2-42e3-a438-100006fb38dd,129.0,448.0,163.0,339.0
dde16ef3-48de-4371-8d7a-2748b20a73e3,152.0,463.0,203.0,424.0
dde16ef3-48de-4371-8d7a-2748b20a73e3,675.0,502.0,151.0,414.0
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,691.0,247.0,256.0,266.0
de021bc5-eacc-4c73-a8c2-7f98d5467c52,609.0,611.0,238.0,155.0
de0753bc-4086-4b85-a0bf-ca66c5832ce3,213.0,542.0,201.0,173.0
de0ee373-dd0c-4f75-aa2c-c356d203696e,181.0,240.0,215.0,211.0
de2f67ae-c45a-4756-91d5-3ce30ba52258,279.0,195.0,211.0,296.0
de2f67ae-c45a-4756-91d5-3ce30ba52258,720.0,199.0,163.0,231.0
de304f9b-f407-43d5-89b9-bdb07f8308b1,707.0,540.0,125.0,210.0
de3de48d-1810-4676-bf95-a88305034724,170.0,267.0,150.0,131.0
de3de48d-1810-4676-bf95-a88305034724,128.0,477.0,136.0,140.0
de5d15a5-7c00-45b0-a783-71f5184b84a4,153.0,471.0,186.0,253.0
de5d15a5-7c00-45b0-a783-71f5184b84a4,619.0,594.0,171.0,163.0
de8339e8-3f7d-43af-9ca5-9c783d6642db,221.0,426.0,206.0,221.0
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,651.0,403.0,205.0,276.0
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,243.0,543.0,153.0,101.0
ded94391-8388-4a59-8e28-5c24729fe636,179.0,652.0,205.0,138.0
dee34d09-f146-45ec-a1c1-4cb4686878b8,234.0,458.0,146.0,136.0
deffa472-a50f-43fa-bc8b-1eaa48adb8d3,226.0,725.0,135.0,216.0
df07876c-6dc6-480b-8b62-440dc2c1a73a,228.0,375.0,210.0,128.0
df07876c-6dc6-480b-8b62-440dc2c1a73a,717.0,194.0,170.0,251.0
df0f59ce-d11a-488d-a51c-bd9105e592f6,174.0,416.0,208.0,188.0
df0f59ce-d11a-488d-a51c-bd9105e592f6,661.0,384.0,161.0,275.0
df10aee9-878c-4782-8aea-de4369355fd6,296.0,329.0,163.0,278.0
df10aee9-878c-4782-8aea-de4369355fd6,562.0,463.0,141.0,173.0
df13cd6b-0b39-40ee-811c-9df848963965,203.0,430.0,258.0,160.0
df21b6dd-32b7-4edd-8b7b-fa1a35e0c043,299.0,707.0,126.0,201.0
df59ce30-d6ce-4942-8ed1-7475a5267539,307.0,443.0,156.0,241.0
df6fce59-efa3-41a1-bdf7-1ff27cad394f,355.0,257.0,163.0,250.0
df8f2c22-ada6-4e53-9609-bc70528c5999,134.0,432.0,250.0,306.0
df976027-3267-46e9-8833-9f5f50534969,573.0,166.0,195.0,191.0
dfc1a68e-3314-4059-8a76-4e4e0981a948,600.0,396.0,188.0,263.0
dfc1a68e-3314-4059-8a76-4e4e0981a948,132.0,441.0,218.0,245.0
dfed644c-9548-465a-b962-78ead3498f38,600.0,348.0,206.0,464.0
dfed644c-9548-465a-b962-78ead3498f38,209.0,326.0,243.0,404.0
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,172.0,522.0,155.0,176.0
e0091a61-2aa3-42f5-8a0e-ad47a9ff7c80,600.0,513.0,218.0,216.0
e00c1966-e9d7-4845-bd26-1865226786df,193.0,528.0,236.0,228.0
e01ef6c8-20f4-48a3-8917-686da0e5b454,43.0,519.0,294.0,125.0
e01ef6c8-20f4-48a3-8917-686da0e5b454,662.0,531.0,288.0,146.0
e0227184-955d-4bfd-8eeb-0bc0b2a21a66,740.0,572.0,151.0,123.0
e03b2ae0-a0a7-41d8-a6b1-dac421515a27,136.0,669.0,201.0,153.0
e06102ad-7339-48f1-a201-4ce35fa2f191,512.0,391.0,238.0,166.0
e06102ad-7339-48f1-a201-4ce35fa2f191,146.0,188.0,156.0,344.0
e063b161-8c89-4324-92df-d99acbe65aa2,203.0,664.0,203.0,186.0
e065606f-3368-47ff-b4d1-ef783e97813f,263.0,296.0,173.0,461.0
e065606f-3368-47ff-b4d1-ef783e97813f,641.0,261.0,196.0,414.0
e06a973d-844c-4799-923a-9ab7215fe5bc,286.0,388.0,146.0,321.0
e06b4382-9140-4fff-817b-47026d28a98d,136.0,462.0,186.0,163.0
e07110c1-7afa-45b3-8de5-901f0a96e394,275.0,588.0,133.0,251.0
e078fb2c-acf6-43bf-8cd0-540bbb460947,373.0,215.0,130.0,143.0
e09d1d80-ae35-426e-870f-56421e61c48c,679.0,324.0,171.0,208.0
e09d1d80-ae35-426e-870f-56421e61c48c,343.0,293.0,150.0,175.0
e09dbb79-cdc9-44a1-9547-6f5969a170dc,153.0,233.0,130.0,198.0
e0a1ffef-682a-4d15-a232-46439d4e4d9c,273.0,433.0,168.0,123.0
e0af96b5-9e91-4cc7-84c7-a3d04d4c9405,740.0,304.0,246.0,349.0
e0cc9552-af6e-4b2e-8744-78689b0f2aaf,181.0,418.0,183.0,158.0
e0cc9552-af6e-4b2e-8744-78689b0f2aaf,594.0,298.0,185.0,294.0
e0e6d81f-d19c-4e66-99a5-ebc202d727ce,220.0,311.0,183.0,246.0
e1297bf9-390d-4d7e-b902-4b02005a0d4f,200.0,527.0,149.0,93.0
e13739bf-ff9c-44eb-8839-fa8c61bf8a14,269.0,451.0,147.0,197.0
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c,725.0,485.0,120.0,227.0
e1447b7d-98a7-4321-94d4-03b686676da8,116.0,604.0,175.0,163.0
e1447b7d-98a7-4321-94d4-03b686676da8,534.0,518.0,135.0,153.0
e15ecf55-b05a-4f6f-bb25-d51d4a438963,416.0,208.0,128.0,58.0
e15fca95-ebf1-4b48-b94d-aa5b702369b5,275.0,531.0,184.0,271.0
e16597e4-4bad-4d6b-819a-3f94dac2454d,221.0,319.0,185.0,231.0
e16fae2e-675c-42e0-becb-27770deacfcf,167.0,471.0,171.0,177.0
e178c7c6-a213-4023-a125-45cf59949b20,396.0,569.0,90.0,146.0
e178c7c6-a213-4023-a125-45cf59949b20,394.0,308.0,115.0,177.0
e17bacff-85d3-47b3-b2cb-2a3e123a6912,216.0,240.0,186.0,187.0
e17e53a5-916f-40c8-9c9c-dcc01031aa46,314.0,92.0,184.0,275.0
e17e53a5-916f-40c8-9c9c-dcc01031aa46,241.0,445.0,193.0,186.0
e17e53a5-916f-40c8-9c9c-dcc01031aa46,677.0,339.0,189.0,198.0
e18c7203-a029-4cf4-8151-2bc2460c390c,233.0,710.0,163.0,89.0
e18e7bf5-70c3-42f2-82b7-380943d96fb0,637.0,464.0,146.0,405.0
e18e7bf5-70c3-42f2-82b7-380943d96fb0,108.0,517.0,196.0,275.0
e191c1c9-94e8-48fe-8ad3-bda04a74a905,743.0,418.0,225.0,240.0
e191c1c9-94e8-48fe-8ad3-bda04a74a905,296.0,586.0,182.0,160.0
e1a10525-e325-40e1-8709-2a9bcf7ad290,199.0,452.0,199.0,191.0
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,161.0,534.0,203.0,240.0
e1d5a233-39ca-41dc-a289-b07c3e78cdb1,208.0,98.0,172.0,224.0
e1d8cc12-d372-48f2-9126-74660809eccf,389.0,591.0,146.0,62.0
e1e66bd5-538f-4df2-a386-153645f88ea0,290.0,474.0,153.0,93.0
e1eb1f53-a6e1-461d-96bc-ca7fd48b8836,226.0,434.0,151.0,318.0
e1f97b99-23fc-4fb8-a960-b9e26f2920a7,259.0,378.0,107.0,254.0
e212adf7-2a29-4069-aa94-8ea5d366d0eb,141.0,431.0,94.0,267.0
e21916f2-b79a-4a00-85e7-ad6a27c300c2,724.0,372.0,101.0,149.0
e21bd38d-504c-4256-9168-2f1ccc10ad94,279.0,547.0,130.0,146.0
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,681.0,246.0,140.0,436.0
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,291.0,224.0,153.0,433.0
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,335.0,600.0,173.0,265.0
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,714.0,472.0,176.0,237.0
e2bc24a7-e469-48e2-9d5a-6ffc8557d59e,612.0,447.0,165.0,138.0
e2cb1c89-244e-407f-9798-9a9670616850,150.0,477.0,197.0,203.0
e2cb1c89-244e-407f-9798-9a9670616850,584.0,464.0,209.0,195.0
e2e0accf-73b4-4cc4-bc85-2066f1fa4762,290.0,523.0,149.0,234.0
e2e89418-6c0e-4f50-a2d9-6cd5e58feef0,305.0,318.0,120.0,383.0
e2efa725-693d-46a1-9abc-545ea633794c,201.0,523.0,159.0,126.0
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,628.0,479.0,200.0,230.0
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,125.0,556.0,206.0,261.0
e30028a5-ccf1-4afa-8cd8-5b6129483e96,147.0,405.0,266.0,210.0
e32be4a8-2f2c-436a-8a3c-e4e424fad060,349.0,511.0,133.0,181.0
e32c79df-9fe1-4ed0-bde4-eba4e341936d,793.0,316.0,160.0,339.0
e34cceab-c358-4257-8fcc-4ec1e7d7de36,206.0,402.0,237.0,138.0
e37f89d4-3cdd-41af-8a07-3238b93230ce,192.0,481.0,140.0,110.0
e380d5fb-dc74-41c9-adad-05b7b88b9137,162.0,412.0,228.0,260.0
e3884258-8083-4b8e-b952-9adc91a7f0f3,262.0,273.0,143.0,195.0
e3884258-8083-4b8e-b952-9adc91a7f0f3,148.0,576.0,179.0,114.0
e3884258-8083-4b8e-b952-9adc91a7f0f3,620.0,441.0,195.0,327.0
e38ab400-f316-4091-8316-ddaf0b75f4dc,230.0,516.0,177.0,128.0
e3a576a6-2c29-483d-be9d-4a6a3327a0cf,686.0,526.0,111.0,295.0
e3a576a6-2c29-483d-be9d-4a6a3327a0cf,138.0,484.0,196.0,228.0
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,339.0,248.0,169.0,360.0
e3bfcacf-6bb6-4af1-b49f-0a3b0cda6f96,210.0,386.0,131.0,121.0
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,468.0,60.0,335.0,326.0
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,294.0,471.0,149.0,139.0
e3dc00b7-5675-4ebf-88ac-42a60e2ed893,817.0,483.0,100.0,143.0
e3dca188-6311-4214-9d15-c1d4ba4dea55,240.0,371.0,149.0,401.0
e3dca188-6311-4214-9d15-c1d4ba4dea55,694.0,488.0,99.0,342.0
e41fdc8f-1cbd-4acd-94be-6a27df3b750c,334.0,621.0,134.0,132.0
e444b79e-a477-4668-9a69-7b5ade5bb214,191.0,371.0,204.0,466.0
e457e363-5309-4cd0-a242-6b7af7c329d0,249.0,538.0,174.0,136.0
e48a77e5-d627-41c2-b82d-30677644e885,243.0,372.0,180.0,221.0
e48a77e5-d627-41c2-b82d-30677644e885,557.0,306.0,224.0,233.0
e48e74bf-9508-4bee-932e-dad4ab803360,140.0,674.0,199.0,258.0
e49d1683-b3d9-4a75-9b30-779201943f1a,132.0,214.0,224.0,382.0
e4adbfcf-d787-473c-ace4-7ea59984f732,288.0,306.0,126.0,228.0
e4f130d7-0a85-4d4d-a989-936db8cbf598,154.0,628.0,130.0,156.0
e50a07f7-47f4-4a25-8d45-a2f1d66a2aaa,327.0,239.0,107.0,241.0
e51ae9d8-2e5b-40a1-89fd-06b60fd64355,186.0,457.0,146.0,174.0
e51ae9d8-2e5b-40a1-89fd-06b60fd64355,670.0,404.0,161.0,177.0
e5274cde-aaaa-4851-b306-a9293e8222ec,284.0,257.0,166.0,344.0
e532c5eb-e94d-42db-89a7-914ed862490f,131.0,479.0,226.0,254.0
e5368a74-3005-4ebb-94a3-6e859b9ef3fe,261.0,689.0,106.0,122.0
e542d5db-28c5-4e73-aa47-a441143887cc,531.0,524.0,59.0,64.0
e56a1755-f942-4585-bdb3-297f3f78fafc,544.0,505.0,156.0,169.0
e56de97f-aac0-4a7c-8ddd-f861cae269f1,311.0,455.0,138.0,260.0
e58662f6-d072-464c-ba02-bd9631a74973,222.0,286.0,142.0,165.0
e5b2ae3b-2da6-4c16-96df-af8a72695893,594.0,299.0,212.0,423.0
e5b2ae3b-2da6-4c16-96df-af8a72695893,174.0,309.0,249.0,281.0
e5bff349-8b02-4c62-8c64-b32344fa690c,666.0,96.0,133.0,142.0
e5bff349-8b02-4c62-8c64-b32344fa690c,138.0,123.0,231.0,178.0
e5c3b5c2-7f2f-426c-bf4f-ea8862da8dc3,386.0,198.0,144.0,144.0
e5e49f6f-0ca4-44bd-b092-e15ddc944cba,298.0,284.0,187.0,299.0
e5e49f6f-0ca4-44bd-b092-e15ddc944cba,663.0,330.0,192.0,345.0
e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b,320.0,277.0,102.0,163.0
e5ee965b-7a79-4ceb-986c-a775a3c1d7a8,231.0,246.0,170.0,172.0
e5ee965b-7a79-4ceb-986c-a775a3c1d7a8,628.0,244.0,192.0,265.0
e5ee965b-7a79-4ceb-986c-a775a3c1d7a8,120.0,448.0,213.0,236.0
e5f214d1-2842-4a26-9a2e-fd05b15fb8b3,132.0,489.0,109.0,120.0
e5f214d1-2842-4a26-9a2e-fd05b15fb8b3,628.0,454.0,170.0,248.0
e6063bd8-e46c-4430-a63c-03adc37511f7,236.0,469.0,105.0,109.0
e6141d8f-fb9e-455c-8638-e081cc656aa9,209.0,353.0,207.0,143.0
e6237a2c-514c-477b-8e79-727ebb9436a3,248.0,379.0,146.0,146.0
e6295ee0-bb33-49e3-9376-8b78f5a3fc52,162.0,539.0,199.0,137.0
e63d1f50-43f7-4e95-aa71-0108a062eee0,336.0,325.0,140.0,135.0
e65529f2-45df-4020-adcc-7de1996c38e8,193.0,751.0,189.0,232.0
e65d66fe-2835-4e27-859b-a65065758cab,555.0,243.0,209.0,365.0
e666d579-2ff0-4ce0-a5a2-903919fa5668,276.0,332.0,124.0,196.0
e666d579-2ff0-4ce0-a5a2-903919fa5668,632.0,309.0,210.0,306.0
e678a93a-0519-420a-9b4b-4f9ae4e0a006,100.0,460.0,120.0,227.0
e67b71d5-e6cb-40be-bf98-ee06d26a6a96,237.0,710.0,144.0,117.0
e6a3f420-39d4-4042-8485-87024e7fb4f3,230.0,659.0,200.0,116.0
e6a3f420-39d4-4042-8485-87024e7fb4f3,718.0,590.0,132.0,197.0
